scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,쁘띠첼 코코그린애플 210g,10,9.5497369,M,3,Y,20230130,1
2.02301E+13,비비고 닭곰탕 500g,2,8.791941988,M,2,Y,20230130,1
2.02301E+13,햇반소프트밀 전복죽 420gx3개+단호박죽 420gx3개,1,9.782054112,M,3,Y,20230129,1
2.02301E+13,[임직원]고메 함박스테이크152gx2개,1,8.334471555,F,4,Y,20230131,1
2.02301E+13,더건강한 닭가슴살 직화 통살구이100gX5개+[사은품]갓츄 핫소스 샘플키트,1,9.500993028,F,3,Y,20230131,1
2.02301E+13,비비고 순살 고등어구이 60g+한마리고등어구이 140g+순살 삼치구이 60g+노릇하게 구운 갈치구이 70g+[사은품]생선구이 웰컴키트,1,9.647562512,F,4,Y,20230131,1
2.02301E+13,[임직원]비비고 진한고기400g*2x2개,1,9.555276687,M,4,Y,20230130,1
2.02301E+13,[임직원]더건강한 닭가슴살 직화 스테이크100gx3개+[사은품]갓츄 핫소스 샘플키트,1,8.953898535,F,3,Y,20230131,1
2.02301E+13,햇반 매일잡곡밥 210gx8번들,1,9.509184912,M,3,Y,20230131,1
2.02301E+13,리턴업 아이시안 루테인 아스타잔틴60+(1개월),2,10.47109985,M,5,Y,20230131,1
2.02301E+13,이츠웰 포켓팝콘 카라멜맛 25g X 10봉,2,9.364691032,F,4,Y,20230131,0
2.02301E+13,컨디션 헛개 100mlx2병,10,11.1366453,M,4,Y,20230131,1
2.02301E+13,꿀 고구마 2kg (중)_패밀리데이,1,9.372033961,M,4,Y,20230131,1
2.02301E+13,미정당 매콤까르보나라 누들떡볶이,3,9.458527694,M,4,Y,20230131,1
2.02301E+13,스팸클래식200g,1,8.319229939,M,3,Y,20230131,1
2.02301E+13,햇반 컵반 스팸김치덮밥 251g,1,7.860956365,M,3,Y,20230131,1
2.02301E+13,햇반작은공기130g*6번들,4,10.02813586,F,2,Y,20230131,1
2.02301E+13,비비고 깻잎고기만두400g*2,1,9.055205875,M,4,Y,20230128,1
2.02301E+13,백설 쌀엿1.2Kg,1,8.367067733,M,2,Y,20230129,1
2.02301E+13,아이시스 2L 24입 (2BOX)_패밀리데이,1,9.911654115,M,6,Y,20230128,1
2.02301E+13,백설 하얀 자일로스 설탕 1kg,1,8.084562415,F,3,Y,20230131,1
2.02301E+13,강력 밀가루 20kg,5,11.81403696,F,3,Y,20230131,1
2.02301E+13,트레비 탄산수 라임 500ml 18입,1,9.693815354,M,3,Y,20230131,1
2.02301E+13,햇반컵반 치킨마요덮밥 233g,2,8.947285869,M,3,Y,20230131,1
2.02301E+13,제주 삼다수 500ml 40입 (20입x2묶음),1,9.907379967,F,5,Y,20230131,1
2.02301E+13,이츠웰 원터치 스위트콘 425g,1,7.758333467,F,2,Y,20230130,1
2.02301E+13,톡톡까먹어밤 500g,2,9.89207265,M,4,Y,20230130,1
2.02301E+13,쁘띠첼 미초 석류 900ml,1,9.055205875,M,3,Y,20230131,1
2.02301E+13,밥이랑야채 27g,1,7.630461262,F,4,Y,20230131,1
2.02301E+13,고메 콰트로포르마지 피자 310g,1,8.847216104,M,3,Y,20230131,1
2.02301E+13,크레잇 맛밤송송떡갈비1kg,1,9.586651263,F,5,Y,20230131,0
2.02301E+13,쁘띠첼 워터젤리복숭아 130ml,5,8.458716262,M,4,Y,20230131,1
2.02301E+13,제주 삼다수 500ml 40입 (20입x2묶음),1,9.907379967,M,6,Y,20230128,1
2.02301E+13,크레잇 유연한LA양념갈비 500g,2,10.68645258,F,5,Y,20230131,1
2.02301E+13,아이시스 ECO 무라벨 500펫 40입_패밀리데이,1,9.5497369,F,3,Y,20230131,1
2.02301E+13,제주 삼다수 2L 12입 (6입x2묶음),2,10.37626857,M,6,Y,20230128,1
2.02301E+13,이츠웰 포켓팝콘 딸기맛 25g,1,6.447305863,M,4,Y,20230130,1
2.02301E+13,고메치킨 후라이드550g,1,8.748622322,F,6,Y,20230101,1
2.02301E+13,다담 안동찜닭 양념 220g,1,7.861341796,F,5,Y,20230102,1
2.02301E+13,비비고 두부청국장찌개 460g,1,8.100161447,M,4,Y,20230103,1
2.02301E+13,비비고 얼큰버섯칼국수632g,1,8.536799721,M,5,Y,20230101,1
2.02301E+13,비비고 사골곰탕 500g,2,7.872836175,M,4,Y,20230101,1
2.02301E+13,[식물성] 비비고 플랜테이블왕교자 420g*2번들x2개,1,9.580178302,F,5,Y,20230102,1
2.02301E+13,맥스봉 숯불구이맛 핫바 70g,4,8.823647949,F,3,Y,20230102,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,2,8.793308627,M,5,Y,20230101,1
2.02301E+13,비비고 차돌육개장 500g,2,9.035153304,M,3,Y,20230101,1
2.02301E+13,햇반쿡반 새우볶음밥 840g,2,9.930956795,M,4,Y,20230101,1
2.02301E+13,비비고 한우사골곰탕 500g,10,10.35777457,F,5,Y,20230102,1
2.02301E+13,해찬들 궁중식 쇠고기 볶음고추장 120g,2,8.808817483,F,3,Y,20230102,1
2.02301E+13,가쓰오우동 4인분 933.2g,2,9.633317905,M,3,Y,20230101,1
2.02301E+13,백설 참치액 순더깔끔한맛 500g,1,8.879472402,M,5,Y,20230101,0
2.02301E+13,The더건강한 오리지널 부어스트 260g*2,2,9.797182146,F,2,Y,20230101,1
2.02301E+13,햇반 매일찰잡곡밥 210g*8번들,1,9.105757332,M,4,Y,20230103,1
2.02301E+13,고메 빅크리스피핫도그520g,1,8.875007486,F,3,Y,20230101,1
2.02301E+13,백설 참치액 진더풍부한맛 500g,1,8.475954443,M,5,Y,20230101,1
2.02301E+13,비비고 사골곰탕 500g,4,8.565792861,F,2,Y,20230103,1
2.02301E+13,비비고 찰보리 감자만두 400gx2개,1,8.699681401,M,4,Y,20230103,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.648221454,F,6,Y,20230101,1
2.02301E+13,백설 소면 900g,2,8.339261983,M,5,Y,20230101,1
2.02301E+13,비비고 왕교자 455gx2개,1,9.003808086,M,3,Y,20230102,1
2.02301E+13,비비고 포기배추김치 더풍부한맛 3.3kg,1,10.35204408,M,4,Y,20230102,1
2.02301E+13,햇반 매일찰잡곡밥 210g*8번들,1,9.477998293,M,5,Y,20230102,1
2.02301E+13,고메 중화짬뽕 652g,1,8.536799721,M,4,Y,20230103,1
2.02301E+13,더건강한 닭가슴살 직화 스테이크100g,9,9.902537101,M,5,Y,20230101,0
2.02301E+13,다담 순두부찌개 양념 140g,2,7.869783903,F,3,Y,20230102,1
2.02301E+13,백설 소면 900g,2,8.742733867,M,5,Y,20230101,1
2.02301E+13,비비고 사골곰탕 500g,5,8.788898309,F,3,Y,20230102,1
2.02301E+13,햇반 발아현미밥 작은공기 130gx3입,1,8.472405009,M,5,Y,20230102,1
2.02301E+13,백설 쌀올리고당 1.2kg,1,8.787678239,M,6,Y,20230103,1
2.02301E+13,[2023설사원선물신청]BYO 식물성유산균 패밀리 3입세트,5,11.54210555,M,4,Y,20230103,1
2.02301E+13,오천년의 신비 명품구운소금 400g,1,8.225770799,M,6,Y,20230103,1
2.02301E+13,비비고 돼지고기김치찌개 460g,2,9.035153304,M,3,Y,20230101,1
2.02301E+13,더건강한 닭가슴살 직화 화다닭 75g(유통기한23.01.29까지),10,10.33595155,F,3,Y,20230102,0
2.02301E+13,가쓰오우동 2인분+튀김우동 2인분,1,8.84101431,M,5,Y,20230101,1
2.02301E+13,비비고 바삭군교자 360g*2,1,8.826000545,F,3,Y,20230101,1
2.02301E+13,비비고 찰보리 감자만두 600gx2개,4,10.7941117,M,3,Y,20230101,1
2.02301E+13,백설 갈색설탕 1Kg,1,7.711101252,M,6,Y,20230103,1
2.02301E+13,더건강한 닭가슴살 직화 화다닭 75g(유통기한23.01.29까지),5,9.793170328,F,2,Y,20230102,0
2.02301E+13,백설 파스타 면 500g,1,8.060540047,M,3,Y,20230102,1
2.02301E+13,삼호 꼬치어묵 600g,2,9.392745259,M,5,Y,20230101,1
2.02301E+13,고메 베이커리 애플파이 360g,1,8.697679732,M,3,Y,20230102,0
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.831565879,M,3,Y,20230102,1
2.02301E+13,(냉동) 비비고 테이블 특양지곰탕 700gx2개,1,9.875139517,F,3,Y,20230102,1
2.02301E+13,비비고 소고기무국 500g,7,10.40147107,F,2,Y,20230101,1
2.02301E+13,[임직원]햇반소프트밀 통단팥죽 280gx4개,1,9.015784278,M,4,Y,20230117,1
2.02301E+13,삼호 모둠어묵탕 374gx2개,1,8.983941528,F,3,Y,20230117,1
2.02301E+13,[임직원]비비고 돼지고기김치찌개 460gx4개,1,9.82568816,M,2,Y,20230118,0
2.02301E+13,명가김 재래김 4gx16ea,1,8.437500423,F,4,Y,20230117,0
2.02301E+13,비비고왕교자1.05kg+남도떡갈비+한입떡갈비+도톰동그랑땡+잔칫집모둠잡채+백설 너비아니,1,10.29350056,M,3,Y,20230114,1
2.02301E+13,크레잇 김치왕교자1.05kg,1,9.150696519,M,4,Y,20230116,1
2.02301E+13,[2023설사원선물신청] 한뿌리 홍삼식스플러스40mlx60입,6,12.81501995,M,4,Y,20230117,1
2.02301E+13,고메 치즈크리스피핫도그 340g,1,8.99751837,M,4,Y,20230116,1
2.02301E+13,[앱전용특가] 백설 오리지널 비엔나400gx2개,1,9.07463519,M,3,Y,20230116,1
2.02301E+13,햄스빌굿베이컨130g*3,1,8.949624748,F,2,Y,20230116,1
2.02301E+13,[임직원]리턴업 팻다운 컷 잔티젠(1개월)x2개,1,11.10265382,F,2,Y,20230118,1
2.02301E+13,백설 숯불구이맛김밥햄 260g,1,8.058643712,F,3,Y,20230117,0
2.02301E+13,트레비 탄산수 레몬 500ml 18입,1,9.67243783,M,4,Y,20230116,1
2.02301E+13,더건강한 닭가슴살 직화 통살구이100g,3,8.878915377,F,2,Y,20230111,1
2.02301E+13,고메 거멍 모짜체다핫도그 340g,1,8.949624748,M,3,Y,20230116,1
2.02301E+13,[2023설사원선물신청] 한뿌리 흑마늘달임진액50mlx24입,3,11.36216071,F,3,Y,20230117,0
2.02301E+13,[임직원]고메 미니 돈카츠 450gx2개,1,9.242904363,M,4,Y,20230116,1
2.02301E+13,비비고 노릇하게 구운 갈치구이 70g,1,8.100161447,F,2,Y,20230111,1
2.02301E+13,"빕스?볶음밥 1인분 X 6종(감바스,나시고랭,불고기,치킨김치,멕시코식,바비큐포크)_패밀리데이",1,9.92852157,M,4,Y,20230117,1
2.02301E+13,백설 맛술 로즈마리 800ml,1,8.135932772,M,2,Y,20230116,1
2.02301E+13,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,8.681181042,F,3,Y,20230117,0
2.02301E+13,다담 순두부찌개양념 140gX4번들,1,8.623353387,M,4,Y,20230116,1
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.647168268,M,3,Y,20230117,1
2.02301E+13,햇반 솥반 꿀약밥 210gX4개,2,9.998297607,M,2,Y,20230116,1
2.02301E+13,[임직원]행복한콩 2가지로만 국산콩부침용300gx2개,1,8.555451904,M,3,Y,20230117,1
2.02301E+13,햇반컵반 치킨마요덮밥 233g,1,7.871692664,F,3,Y,20230105,0
2.02301E+13,[임직원]햇반 210gx36개,1,10.69503105,M,4,Y,20230117,1
2.02301E+13,크레잇 칠리치즈 미트볼&파스타,1,8.42463921,M,4,Y,20230117,1
2.02301E+13,[1BOX]햇반 발아현미밥 작은공기 130gX36개,1,10.54302296,F,3,Y,20230105,1
2.02301E+13,미정당 방앗간 가래떡 떡볶이 400g,2,9.053101596,F,2,Y,20230116,1
2.02301E+13,아이시스 ECO 무라벨 500펫 40입,2,10.3169539,F,3,Y,20230105,1
2.02301E+13,비비고 한입떡갈비 282gx2개,2,9.340227633,M,3,Y,20230117,1
2.02301E+13,크레잇 포자찐만두1.4kg,1,9.104090572,M,4,Y,20230116,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,8.767640577,M,4,Y,20230116,1
2.02301E+13,리턴업 발효효소 베이직 90g(1개월)X2개,1,10.48416568,M,3,Y,20230116,0
2.02301E+13,비비고 사골곰탕 500gX18개(1box),2,10.20459165,M,3,Y,20230117,0
2.02301E+13,비비고 사골곰탕 500gX18개(1box),1,9.511481464,F,4,Y,20230117,1
2.02301E+13,펩시 제로슈거 355ml X 24캔,1,10.00518637,M,2,Y,20230116,0
2.02301E+13,[앱전용특가] 쁘띠첼밀감90gX6개X3개,1,9.163772736,M,3,Y,20230116,1
2.02301E+13,백설 소면 900g,2,8.694669697,M,2,Y,20230117,1
2.02301E+13,다담 순두부찌개양념 140gX4번들,1,8.32215107,F,3,Y,20230117,0
2.02301E+13,비비고 찐만두168g,2,8.951958169,M,4,Y,20230117,1
2.02301E+13,스팸라이트 200gx3번들(노캡),1,9.441134582,M,4,Y,20230116,1
2.02301E+13,The 더건강한 닭가슴살 통살 1000g(100g*10),5,11.94253669,M,3,Y,20230116,0
2.02301E+13,아이시스 2L 24입 (2BOX)_패밀리데이,1,9.911654115,M,4,Y,20230116,1
2.02301E+13,백설 고소함가득 참기름 430ml,1,9.304103902,M,2,Y,20230116,1
2.02301E+13,하선정 쌈무(와사비맛)350g,3,8.829372735,M,4,Y,20230116,1
2.02301E+13,[임직원]비비고 육개장 500gx6개,1,10.03042853,M,4,Y,20230117,1
2.02301E+13,[임직원]하선정 4無 김밥단무지 370gx2개,1,8.175547596,F,4,Y,20230117,1
2.02301E+13,[임직원]삼호어묵 특선모둠어묵탕 301gx2개,1,9.009569672,F,3,Y,20230116,1
2.02301E+13,정통식 야끼소바 2인분 412g,1,8.831565879,M,3,Y,20230117,1
2.02301E+13,리턴업 아이시안 루테인500mgX30캡슐(1개월)X6개,1,10.952717,M,4,Y,20230117,1
2.02301E+13,[임직원]하선정 4無 김밥단무지 370gx2개,1,8.175547596,F,3,Y,20230116,1
2.02301E+13,햇반소프트밀 소고기죽 280g,3,8.589327789,F,2,Y,20230111,1
2.02301E+13,깐메추리알 450g,6,10.4237089,M,3,Y,20230116,1
2.02301E+13,리턴업 전립소 쏘팔메토 골드 1000mgX60캡슐(2개월)X2개,1,11.39766051,M,2,Y,20230117,0
2.02301E+13,[임직원]햇반 컵반철판김치덮밥254gx3개,1,9.094592763,F,2,Y,20230117,1
2.02301E+13,4無 김밥단무지 370g,1,7.320526962,F,3,Y,20230117,0
2.02301E+13,[2023설사원선물신청] 특별한선택 O-1호(스프레이오일세트) X3,1,11.29053163,M,3,Y,20230117,1
2.02301E+13,[임직원]The더건강한 샌드위치햄90gx2개,1,8.23853693,M,4,Y,20230116,1
2.02301E+13,맥스봉 숯불구이맛 핫바 70g,6,8.718500048,M,4,Y,20230116,1
2.02301E+13,[2023설사원선물신청] 특별한선택 NE호X4,1,11.65222643,F,3,Y,20230117,1
2.02301E+13,톡톡까먹어밤 500g,1,9.159993998,F,3,Y,20230116,0
2.02301E+13,다담 국물떡볶이양념 145g,1,7.232733136,F,3,Y,20230117,0
2.02301E+13,맛밤3+맛군밤3 혼합번들,1,9.27902653,M,4,Y,20230116,1
2.02301E+13,햇반 205gx36개,1,10.23588005,M,3,Y,20230117,1
2.02301E+13,훈제대란 20구,3,10.05496323,F,2,Y,20230111,1
2.02301E+13,The더건강한 그릴비엔나280g*2X2개,1,9.521274996,M,4,Y,20230116,1
2.02301E+13,비비고왕교자1.05kgx2개+도톰동그랑땡x2개+남도떡갈비x2개,1,10.2853428,M,3,Y,20230116,1
2.02301E+13,[2023설사원선물신청] 흑삼정 골드클래스 100gx2,1,11.55200194,M,3,Y,20230118,1
2.02301E+13,김처럼 밥에 싸먹는 햄 구이 한판 60g,4,8.756052599,M,4,Y,20230116,1
2.02301E+13,[2023설사원선물신청] 특별한선택 2호,10,12.41244026,M,4,Y,20230117,1
2.02301E+13,울트라레귤러컷 냉동감자 2kg,1,9.628195078,F,3,Y,20230117,0
2.02301E+13,"[2023설사원선물신청]프레시웨이 사과, 배 세트 7.5kg",1,11.79285758,F,3,Y,20230115,0
2.02301E+13,백설 튀김전용유 1.8L,1,8.949624748,F,5,Y,20230116,1
2.02301E+13,백설 통손질국물내기 국내산멸치디포리 10gX6개입,2,9.390242337,F,4,Y,20230117,1
2.02301E+13,아이시스 ECO 1.5L 24입_행사,1,9.820431977,F,3,Y,20230105,1
2.02301E+13,[임직원]CJ명가 파래김4g*16eax2개,1,8.829226355,M,4,Y,20230116,1
2.02301E+13,아이시스 300ml 80입 (2BOX),1,9.989389982,M,4,Y,20230116,1
2.02301E+13,햇반 소프트밀 버섯야채죽 280g,3,8.589327789,F,2,Y,20230111,1
2.02301E+13,삼호 김치모둠어묵탕 396g,1,8.920789888,M,3,Y,20230114,1
2.02301E+13,다담 매콤두부조림양념140g,2,8.227108234,M,4,Y,20230117,1
2.02301E+13,[2023설사원선물신청] Black Label,1,10.94022444,M,3,Y,20230117,1
2.02301E+13,BYO 식물성 유산균 SKIN 30포X2개,2,11.19424796,F,3,Y,20230117,1
2.02301E+13,밥이랑야채 27g,1,7.630461262,F,4,Y,20230117,1
2.02301E+13,감자수제비가루500g,1,7.942717541,F,5,Y,20230116,1
2.02301E+13,즐거운동행미정당 국물떡볶이401.2gX2개,1,8.689127655,M,3,Y,20230117,1
2.02301E+13,맥스봉치즈162g,1,8.051978079,F,3,Y,20230105,1
2.02301E+13,[임직원]햇반컵반 스팸마요덮밥219gx2개,1,8.730367212,F,2,Y,20230117,1
2.02301E+13,백설 닭볶음탕양념 490g,1,8.25426877,F,5,Y,20230116,1
2.02301E+13,[2023설사원선물신청] 한뿌리 홍삼식스플러스40mlx60입,1,11.02327408,M,3,Y,20230117,1
2.02301E+13,비비고 사골곰탕 500gX18개(1box),1,9.511481464,F,3,Y,20230117,1
2.02301E+13,CJ명가 한달직화구이김박스12ea*4,1,10.18414501,M,4,Y,20230116,1
2.02301E+13,햇반 컵반 김치날치알밥 188g,2,8.619208117,M,4,Y,20230101,1
2.02301E+13,햇반 컵반 치킨커리덮밥 278g,2,8.645938147,M,2,Y,20230102,1
2.02301E+13,가쓰오우동 2인분+튀김우동 2인분,1,8.89233654,M,4,Y,20230102,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.13710339,M,3,Y,20230101,1
2.02301E+13,비비고 찰보리 감자만두 400gx2개,2,9.7961807,M,4,Y,20230102,1
2.02301E+13,비비고 진한고기만두980g,2,9.912001208,M,4,Y,20230102,1
2.02301E+13,쁘띠첼 복숭아 90gx6ea,1,8.576027977,M,5,Y,20230102,1
2.02301E+13,비비고 한우사골곰탕 500g,6,9.53683442,F,4,Y,20230101,1
2.02301E+13,고메 트러플 크림 파스타 740g,1,8.99751837,F,3,Y,20230101,0
2.02301E+13,크레잇 꼬마핫도그 1.25kg (50gx25개),1,9.207335863,M,6,Y,20230102,1
2.02301E+13,고메 크리스피핫도그 400g,3,10.09604818,M,4,Y,20230102,1
2.02301E+13,쉐프솔루션 직화구이 백설너비아니 1kg,1,9.432923766,M,3,Y,20230102,1
2.02301E+13,햇반컵반 철판김치덮밥 254g,5,9.863498544,M,3,Y,20230102,1
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,1,8.748622322,F,5,Y,20230101,1
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,3,9.024733424,M,6,Y,20230101,1
2.02301E+13,비비고 김치왕만두 420gx2,1,8.699681401,F,5,Y,20230101,1
2.02301E+13,고메 바삭쫄깃한 탕수육 900g,1,9.634496379,F,3,Y,20230102,0
2.02301E+13,이츠웰 포켓팝콘 크리미카라멜맛 25g,1,6.447305863,M,4,Y,20230101,1
2.02301E+13,비비고 잔칫집모둠잡채644g,2,9.406893511,F,3,Y,20230102,1
2.02301E+13,비비고 얼큰버섯칼국수632g,1,8.805824813,F,3,Y,20230102,1
2.02301E+13,비비고 진한고기만두980g,2,9.992916837,F,4,Y,20230101,1
2.02301E+13,햇반 컵반 김치날치알밥 188g,3,9.352707613,M,2,Y,20230102,1
2.02301E+13,비비고 물만두 370gx2개,2,9.420196029,M,4,Y,20230102,1
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.702510257,F,5,Y,20230101,1
2.02301E+13,즐거운동행 풍국면 들기름막국수266gx2개(유통기한:2023-05-29),1,8.998013113,M,3,Y,20230101,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.154500175,M,3,Y,20230101,1
2.02301E+13,고메 토마토미트볼 147g,1,7.942717541,F,2,Y,20230102,1
2.02301E+13,고메 중화짜장 760g,1,8.573762543,M,3,Y,20230101,1
2.02301E+13,고메 중화짬뽕 652g,1,8.573762543,M,3,Y,20230101,1
2.02301E+13,[새벽배송][쿡킷] 불낙전골,1,10.0975318,F,3,Y,20230102,1
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침용180gX3,1,8.262558973,M,4,Y,20230102,1
2.02301E+13,햇반 컵반 황태국밥 170g,10,10.17614482,F,2,Y,20230101,1
2.02301E+13,100% 통들깨 들기름 300ml,2,9.852825638,M,4,Y,20230102,1
2.02301E+13,비비고 든든소고기한섬만두320g*2,1,9.055205875,M,4,Y,20230102,1
2.02301E+13,비비고 소고기장조림 125g,3,8.828054537,M,4,Y,20230101,1
2.02301E+13,백설 토마토스파게티소스610g,1,8.493515064,M,3,Y,20230103,1
2.02301E+13,토레타 500ml x 24개,1,10.29590119,M,4,Y,20230101,1
2.02301E+13,100% 통들깨 들기름 300ml,1,9.48774481,F,5,Y,20230103,1
2.02301E+13,밥이랑야채 27g,2,8.371242136,F,3,Y,20230102,1
2.02301E+13,다시다 골드 쇠고기 96g,1,8.343791732,F,4,Y,20230103,1
2.02301E+13,비비고 잔칫집모둠잡채644g,1,8.827761368,F,4,Y,20230101,1
2.02301E+13,고메 빅크리스피핫도그520g,1,8.776012719,M,6,Y,20230101,1
2.02301E+13,햇반 솥반 꿀약밥 210g,3,8.878915377,F,5,Y,20230101,1
2.02301E+13,비비고 바삭군교자 360g*2,1,8.968650903,F,3,Y,20230102,1
2.02301E+13,햇반 컵반 치킨커리덮밥 278g,1,8.25426877,F,4,Y,20230102,1
2.02301E+13,가쓰오우동 2인분+튀김우동 2인분,1,8.89233654,F,4,Y,20230102,1
2.02301E+13,쁘띠첼과일젤리복숭아210g,1,7.630461262,F,3,Y,20230102,1
2.02301E+13,고메 빅크리스피핫도그520g,1,8.80282316,F,5,Y,20230101,1
2.02301E+13,백설 토마토스파게티소스610g,2,8.858510813,F,2,Y,20230101,1
2.02301E+13,고메 빅크리스피핫도그520g,2,9.534884609,F,2,Y,20230101,1
2.02301E+13,비비고 얼큰버섯칼국수632g,1,8.716371865,F,4,Y,20230101,1
2.02301E+13,햇반컵반 직화불고기덮밥 258g,1,8.302265795,F,4,Y,20230103,1
2.02301E+13,고메 빅크리스피핫도그520g,2,9.495895183,M,2,Y,20230102,1
2.02301E+13,햄스빌 굿베이컨130g*2,1,8.560444233,M,4,Y,20230102,1
2.02301E+13,삼호 꼬치어묵 600g,2,9.446992273,M,3,Y,20230102,1
2.02301E+13,고메 오리지널 핫도그 400g,1,8.621553207,M,3,Y,20230102,1
2.02301E+13,다시다 프리미엄골드 멸치디포리 60g,1,8.295798111,M,3,Y,20230102,1
2.02301E+13,비비고 석박지 900g,1,9.497097016,M,6,Y,20230102,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,9.071767722,F,2,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 백설 포도씨유 3호,2,10.35268242,F,3,Y,20230103,0
2.02301E+13,계절밥상 마늘간장쪽갈비 500gx2팩_행사,1,10.12194012,M,3,Y,20230104,1
2.02301E+13,비비고 전복미역국 460g,1,8.745602852,M,4,Y,20230103,1
2.02301E+13,비비고 임연수구이 60g,1,8.25426877,F,5,Y,20230101,1
2.02301E+13,햇반 작은 공기 130g,3,8.022240917,M,4,Y,20230102,1
2.02301E+13,비비고 김치 왕교자 420gx2개,6,10.52848972,M,2,Y,20230101,0
2.02301E+13,고메 치즈크리스피핫도그 340g,1,8.887376485,F,4,Y,20230103,1
2.02301E+13,비비고 순살 삼치구이 60g,2,8.744328764,M,3,Y,20230101,1
2.02301E+13,햇반소프트밀 통단팥죽 280g,3,8.99305463,M,2,Y,20230103,1
2.02301E+13,햇반 쿡반 스팸김치주먹밥 500g,1,8.640825752,M,3,Y,20230103,1
2.02301E+13,두부면 들기름 간장파스타 2인분X2개,1,9.68109372,F,3,Y,20230102,0
2.02301E+13,햇반쿡반 치킨갈릭마요주먹밥 500g,1,8.640825752,M,3,Y,20230103,1
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,9.051696279,M,2,Y,20230103,0
2.02301E+13,비비고 도톰해물완자 795g,2,9.696893795,F,3,Y,20230103,1
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,9.051696279,M,4,Y,20230103,1
2.02301E+13,비비고 남도식 추어탕 460g,3,9.844109029,F,2,Y,20230102,0
2.02301E+13,백설 남해굴소스 350g,1,8.503702601,F,3,Y,20230101,1
2.02301E+13,비비고 사골시래기된장국 460g,1,8.455743229,M,3,Y,20230102,1
2.02301E+13,삼호어묵 부산어묵 바른사각 240g,2,7.770223204,M,5,Y,20230101,1
2.02301E+13,비비고 도톰동그랑땡 560g,2,9.384545748,M,3,Y,20230102,1
2.02301E+13,비비고 진국설렁탕 500g,3,9.494917629,M,3,Y,20230102,1
2.02301E+13,백설 소갈비양념 500g,1,8.25426877,F,5,Y,20230101,1
2.02301E+13,백설 명란로제 파스타소스 370g,1,8.378620542,M,5,Y,20230101,1
2.02301E+13,하선정 덧장명품액젓 남해안멸치 1Kg,1,8.465899897,M,4,Y,20230101,1
2.02301E+13,깐메추리알 450g,2,9.524640032,M,3,Y,20230102,1
2.02301E+13,햇반 소프트밀 전복삼계죽 420g,3,9.408945299,M,3,Y,20230102,1
2.02301E+13,5가지 재료로만 만든 튀김가루 1kg,1,8.110727583,F,5,Y,20230101,1
2.02301E+13,백설 100% 통참깨 참기름 300ml,2,9.402034535,F,2,Y,20230102,1
2.02301E+13,4無 김밥단무지 370g,2,8.315077007,M,3,Y,20230102,1
2.02301E+13,비비고 포기배추김치4.9kg,1,10.51349766,M,2,Y,20230102,1
2.02301E+13,비비고 왕교자 라이트 455g*2EA,1,8.748622322,M,4,Y,20230101,1
2.02301E+13,[앱전용특가] 맥스봉 치즈 525g(35g*15ea)x2개,1,9.236884927,F,3,Y,20230103,0
2.02301E+13,[2023설사원선물신청] 한뿌리 흑마늘달임진액50mlx24입,1,10.22092258,F,3,Y,20230103,1
2.02301E+13,고메 토마토치즈 피자 345gx2개,1,9.201703179,M,5,Y,20230101,1
2.02301E+13,비비고 두부김치찌개 460g,1,8.294299609,M,6,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 특별한선택 스페셜 The호,4,11.44267466,M,5,Y,20230102,1
2.02301E+13,비비고 김치 왕교자 420gx2개,3,9.999070422,M,5,Y,20230102,1
2.02301E+13,백설 중면 900g,2,8.742733867,F,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 특별한선택 스페셜 The호,1,10.11662117,F,3,Y,20230102,1
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.792853289,M,4,Y,20230101,1
2.02301E+13,비비고 김치 왕교자 420gx2개,1,9.055205875,F,4,Y,20230102,1
2.02301E+13,4無 치자단무지와 우엉 220g,2,8.604654467,F,3,Y,20230103,1
2.02301E+13,즐거운동행미정당 국물떡볶이401.2g,2,8.995288991,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 콩기름 5호,1,9.461332526,F,2,Y,20230103,0
2.02301E+13,다담 순두부찌개 양념 140g,1,7.582229194,M,3,Y,20230101,1
2.02301E+13,비비고 깻잎고기만두400g*2,1,8.765146422,M,5,Y,20230101,1
